(1, 33, 44, 52)	 0.23140495867768593
(8, 10, 13, 45)	 0.16733067729083664
(44, 58, 68)	 0.15201900237529692
(6, 7, 8, 18)	 0.23095823095823095
(12, 20, 29, 34, 35)	 0.2814814814814815
(0, 1, 3, 10, 13)	 0.1902439024390244
(1, 3, 8, 15, 20)	 0.22813688212927757
(24, 26, 32)	 0.1956521739130435
(10, 43, 44)	 0.20734341252699787
(6, 14, 35)	 0.2893081761006289
(7, 13, 33)	 0.19178082191780818
(0, 1, 4, 21, 25)	 0.22745098039215686
(53, 54, 58)	 0.17767653758542143
(2, 6, 14, 22, 25)	 0.2169811320754717
(0, 6, 8, 9, 14)	 0.18404907975460122
(28, 63, 82)	 0.29101283880171186
(1, 4, 18, 26, 27)	 0.17582417582417584
(8, 10, 14, 30)	 0.27272727272727276
(6, 7, 28, 32)	 0.17446043165467626
(21, 28, 61)	 0.19727891156462588
(15, 20, 23, 35, 38)	 0.21904761904761902
(2, 3, 5, 11, 16)	 0.19795221843003413
(1, 2, 3, 5, 10)	 0.23595505617977533
(1, 12, 21, 25, 28)	 0.20552486187845304
(1, 2, 3, 7, 19)	 0.21935483870967742
(3, 5, 56)	 0.26097560975609757
(6, 7, 8)	 0.19314641744548286
(2, 4, 8, 12, 21)	 0.16241299303944318
(1, 7, 10, 12)	 0.23076923076923075
(2, 8, 14, 29)	 0.21818181818181817
(1, 3, 10, 12, 13)	 0.18772563176895307
(0, 1, 3, 18, 21)	 0.2054054054054054
(3, 44, 71)	 0.1558073654390935
(16, 17, 18, 19, 21)	 0.14953271028037382
(1, 2, 19, 21, 25)	 0.1598173515981735
(0, 9, 10)	 0.2641509433962264
(0, 10, 18)	 0.2631578947368421
(2, 7, 8, 11, 18)	 0.21333333333333335
(1, 20, 23)	 0.15
(36, 38, 59)	 0.1595854922279793
(0, 4, 7, 15, 25)	 0.14057507987220447
(1, 8, 11, 25, 26)	 0.22710622710622713
(1, 31, 32)	 0.22404371584699456
(3, 15, 19, 22, 35)	 0.2075134168157424
(10, 21, 23, 24, 25)	 0.29141716566866266
(36, 54, 72)	 0.11790393013100436
(6, 9, 10, 25)	 0.29262926292629265
(7, 11, 69)	 0.07984790874524715
(3, 8, 14)	 0.41866666666666663
(2, 12, 33, 47)	 0.20437956204379562
(31, 32, 59)	 0.09329446064139942
(2, 14, 17, 27, 49)	 0.26086956521739135
(0, 3, 8, 15, 16)	 0.215929203539823
(5, 7, 10)	 0.19008264462809918
(4, 5, 10, 11, 13)	 0.22222222222222224
(2, 18, 22, 24, 28)	 0.17959183673469387
(1, 11, 13, 17, 28)	 0.3088803088803089
(1, 6, 14, 26)	 0.1640378548895899
(1, 5, 9, 13, 15)	 0.1303116147308782
(19, 44, 78)	 0.28761061946902655
(1, 2, 12, 13, 18)	 0.24264705882352944
(1, 3, 6, 9)	 0.2903225806451613
(12, 22, 23, 26)	 0.15789473684210525
(1, 32, 34)	 0.18508997429305912
(4, 5, 14)	 0.21067821067821071
(2, 6, 8, 14, 16)	 0.23529411764705885
(1, 22, 28, 35)	 0.2123076923076923
(5, 6, 8, 10, 11)	 0.17634408602150536
(3, 11)	 0.5086705202312138
(3, 7, 10, 15)	 0.22535211267605634
(1, 4, 5, 6, 15)	 0.18120805369127516
(1, 6, 20, 23)	 0.3333333333333333
(1, 4, 5, 12)	 0.14925373134328357
(1, 3, 6, 8)	 0.40476190476190477
(1, 8, 21, 22, 25)	 0.1196911196911197
(2, 5, 10, 17, 23)	 0.28717948717948716
(13, 50, 73)	 0.15988372093023256
(5, 8, 9)	 0.34862385321100914
(3, 4, 12, 26)	 0.31275720164609055
(1, 4, 5, 7, 14)	 0.1798365122615804
(3,)	 0.34285714285714286
(2, 4, 7, 53)	 0.24615384615384617
(1, 4, 8, 13)	 0.22222222222222224
(1, 3, 9, 13, 17)	 0.14671814671814673
(7, 11, 35)	 0.18278750952018277
(6, 12, 37, 39)	 0.17418677859391396
(41, 44, 101)	 0.13028764805414553
(4, 5, 31, 43)	 0.21585160202360879
(2, 4, 8, 38)	 0.19195046439628483
(9, 23, 34)	 0.2109090909090909
(2, 3, 5)	 0.2431372549019608
(1, 2, 32)	 0.321285140562249
(4, 6, 7, 11, 20)	 0.2208067940552017
(3, 5, 16, 18)	 0.1648177496038035
(9, 13, 14, 36)	 0.19828641370869032
(3, 12, 24, 33)	 0.2066666666666667
(4, 11, 16, 18, 19)	 0.20105820105820107
(4, 13, 41)	 0.2306122448979592
(1, 9, 10, 14, 21)	 0.14245014245014245
(1, 7, 12)	 0.2683982683982684
(24, 25, 45)	 0.39651416122004357
(1, 2, 11, 28, 29)	 0.14662756598240473
(1, 11)	 0.13658536585365855
(36, 37, 87)	 0.334841628959276
(1, 6)	 0.24870466321243526
(1, 2, 4, 11)	 0.23272727272727273
(1, 3, 4, 5, 26)	 0.2062937062937063
(1, 9, 10, 23, 29)	 0.11666666666666667
(12, 18, 31, 32, 38)	 0.17821782178217824
(6, 7, 14, 43)	 0.223463687150838
(1, 4, 7, 16, 25)	 0.1894150417827298
(13, 26, 27, 29, 36)	 0.19946808510638295
(4, 46, 50)	 0.2554067971163749
(9, 11, 12, 13)	 0.17857142857142855
(5, 9, 14, 19, 26)	 0.18181818181818182
(1, 12, 15, 16, 34)	 0.30402930402930406
(3, 7, 11, 15, 18)	 0.19954648526077096
(1, 14, 15, 16)	 0.19354838709677416
(1, 6)	 0.19591836734693877
(2, 4, 27, 28)	 0.22962962962962966
(5, 7, 17, 18, 19)	 0.2261306532663317
(1, 10, 50, 58)	 0.14634146341463414
(15, 18, 19, 22)	 0.26874115983026875
(13, 18, 21, 29)	 0.14545454545454545
(2, 5, 6, 13)	 0.2933333333333334
(1, 2, 6, 11)	 0.3070539419087137
(3, 12, 20, 21, 27)	 0.1979522184300341
(1, 3, 4, 5, 14)	 0.24409448818897633
(10, 12, 24, 26)	 0.15555555555555553
(2, 3, 7, 10, 13)	 0.17090069284064666
(2, 4, 5, 23, 25)	 0.21515892420537894
(1, 2, 7)	 0.1675392670157068
(1, 2, 3, 7, 34)	 0.20140515222482439
(11, 29, 41)	 0.13439635535307518
(1, 3, 7, 25, 30)	 0.21395348837209302
(5, 10, 15, 25, 33)	 0.25911949685534597
(1, 2, 4)	 0.24258760107816713
(1, 22, 25, 44)	 0.23209876543209879
(1, 5)	 0.21105527638190955
(3, 41, 49, 53)	 0.24196597353497162
(2, 16, 17)	 0.23799582463465552
(1, 2, 3, 10, 16)	 0.2881844380403458
(15, 32, 49)	 0.13876319758672698
(1, 3, 5, 7, 12)	 0.1630695443645084
(1, 3, 12, 14, 16)	 0.20376175548589343
(1, 9, 14)	 0.1784386617100372
(0, 1, 8, 12, 25)	 0.18126888217522658
(1, 7, 9, 11, 14)	 0.1990407673860911
(3, 11, 13, 15, 17)	 0.22349570200573066
(2, 4, 9, 17, 19)	 0.10526315789473685
(13, 19, 21, 22)	 0.25153374233128833
(2, 4, 6, 24, 31)	 0.1903114186851211
(5, 9, 11)	 0.22702702702702704
(1, 4, 5)	 0.23144104803493448
(2, 5, 8, 13)	 0.15145631067961163
(7, 20, 42, 46, 50)	 0.14218009478672988
(1, 3, 4, 7, 11)	 0.2534775888717156
(1, 2, 16, 18)	 0.2664359861591695
(0, 1, 3, 4, 6)	 0.15068493150684928
(5, 6, 7, 9)	 0.10646387832699619
(1, 15, 34, 35, 36)	 0.25775193798449614
(2, 3, 16, 23)	 0.15898617511520738
(2, 4, 5, 12, 23)	 0.2222222222222222
(1, 8, 9, 11, 21)	 0.22365591397849463
(1, 4, 8, 11, 15)	 0.16949152542372883
(1, 12, 17, 19, 20)	 0.2236220472440945
(2, 3, 4, 12, 32)	 0.20520673813169985
(1, 5, 9, 14, 19)	 0.16957605985037408
(1, 2, 6, 13)	 0.16593886462882096
(1, 39, 42)	 0.34196891191709844
(1, 2, 7, 16, 18)	 0.21611001964636542
(1, 7, 9, 12, 14)	 0.31064572425828973
(1, 4, 6, 25, 28)	 0.26499999999999996
(2, 3, 10)	 0.11673151750972763
(1, 2, 6, 8)	 0.2805755395683453
(2, 13)	 0.27777777777777773
(1, 7, 8, 9, 18)	 0.4242424242424242
(1, 2, 9, 17)	 0.19484240687679083
(6, 10, 13, 18, 20)	 0.1986301369863014
(8, 11, 17, 18, 19)	 0.20098039215686272
(1, 18, 19, 22, 23)	 0.33648393194706994
(3, 4, 11)	 0.33492822966507174
(1, 4, 6, 10, 11)	 0.27450980392156865
(1, 2, 4, 18, 20)	 0.18390804597701146
(4, 6, 10, 11)	 0.2037037037037037
(3, 15, 59)	 0.2136986301369863
(1, 2, 3, 5, 15)	 0.22950819672131145
(3, 22, 31)	 0.126514131897712
(2, 4, 8)	 0.21660649819494585
(12, 14, 15, 16, 17)	 0.19999999999999998
(2, 14, 21, 23, 27)	 0.1924198250728863
(2, 5, 13, 29)	 0.1172069825436409
(11,)	 0.3636363636363636
(1, 22, 25, 45)	 0.25
(15, 28, 30, 31)	 0.43523316062176165
(2, 60, 65)	 0.25663716814159293
(1, 12, 34, 37)	 0.3364485981308411
(7, 15)	 0.36734693877551017
(38, 41, 49)	 0.17647058823529413
(17, 22)	 0.5970149253731343
(15, 19, 23, 24, 27)	 0.23696682464454977
(4, 5, 9, 16, 17)	 0.23272727272727273
(1, 8, 17, 30)	 0.13740458015267176
(9, 13, 14, 15)	 0.16546762589928057
(6, 17)	 0.4168865435356201
(4, 18, 60, 67)	 0.3544715447154472
(1, 13, 21, 23)	 0.2153846153846154
(2, 26, 27)	 0.432
(2, 17, 77)	 0.18993621545003544
(3, 4, 9)	 0.564748201438849
(22, 26, 30, 32)	 0.4370860927152318
(28, 40, 41)	 0.1727748691099477
(6, 8, 11, 15)	 0.456140350877193
(6, 8, 11)	 0.1527777777777778
(8, 10, 12, 13)	 0.0935483870967742
(2, 4, 11, 15, 19)	 0.20477815699658705
(7, 9, 10)	 0.26851851851851855
(13, 14, 31, 41)	 0.49831649831649827
(18, 21, 24)	 0.35658914728682173
(1, 10, 11, 18, 27)	 0.31012658227848106
(11,)	 0.27450980392156865
(7, 9, 37, 38)	 0.2159090909090909
(1, 2, 11, 14)	 0.392282958199357
(2, 7, 10, 12, 16)	 0.2064343163538874
(7, 8, 10, 17, 19)	 0.18097447795823665
(19, 37, 42, 43)	 0.22337662337662337
(8, 27, 34, 42)	 0.20891364902506962
(1, 7, 8, 12, 19)	 0.13618677042801555
(3, 7, 9, 16)	 0.3555555555555556
(5, 6, 8, 10, 11)	 0.48125
(13, 43, 49, 51)	 0.1627296587926509
(1, 10)	 0.3603603603603604
(8, 19, 29, 31, 34)	 0.3865546218487395
(1, 2, 4, 7)	 0.297029702970297
(1, 9, 10, 17, 20)	 0.19047619047619047
(47, 51, 57)	 0.19903691813804175
(2, 9, 27, 31, 32)	 0.1702127659574468
(3, 5, 26, 32, 33)	 0.2382022471910112
(1, 6, 14, 21)	 0.20944558521560575
(4, 12, 17, 35)	 0.21461187214611874
(4, 11, 12)	 0.1442097596504006
(17, 24, 28, 44)	 0.20930232558139533
(10, 17, 30)	 0.14364640883977903
(6, 9, 10, 41)	 0.18439716312056736
(0, 1, 8)	 0.27450980392156865
(1, 6, 11, 13)	 0.251889168765743
(1, 5, 63)	 0.22484134179510426
(1, 16, 17, 18, 22)	 0.2529411764705882
(1, 2, 4, 29)	 0.1450381679389313
(14, 19, 36)	 0.3434903047091413
(2, 50, 53)	 0.25347222222222227
(13, 14, 38)	 0.17043478260869566
(1, 2)	 0.2403846153846154
(5, 9, 10, 11)	 0.21052631578947367
(5, 7)	 0.1825726141078838
(4, 6, 12)	 0.3043478260869565
(4, 11)	 0.3965014577259475
(1, 25, 33)	 0.1847826086956522
(1, 3)	 0.38613861386138615
(3,)	 0.42666666666666664
(10, 17, 18)	 0.423841059602649
(2, 7, 13)	 0.4491525423728813
(13, 58, 77)	 0.22222222222222227
(2, 7, 9, 11, 18)	 0.304932735426009
(1, 4)	 0.1990049751243781
(0, 2, 6, 9, 11)	 0.18991097922848665
(1, 6, 12, 26, 38)	 0.12244897959183675
(2, 7, 29, 31, 34)	 0.1919191919191919
(7, 20, 29)	 0.2493150684931507
(1, 3, 8, 10, 18)	 0.23460410557184752
(8, 9, 10, 30)	 0.30446194225721784
(0, 1, 3, 13)	 0.45495495495495497
(2, 7, 9, 11, 17)	 0.2529411764705883
(4, 5, 8, 17)	 0.22558139534883723
(1, 4, 6, 16, 18)	 0.24046920821114368
(1, 56, 59)	 0.22392638036809817
(13, 17, 29, 33, 38)	 0.15076560659599528
(25, 31, 41)	 0.3796856106408706
(1, 2, 12, 16)	 0.21296296296296297
(17, 26, 31, 37)	 0.17040358744394618
(1, 2, 9, 21, 23)	 0.13309982486865152
(3, 5, 6, 11, 26)	 0.19136960600375236
(1, 7, 37, 43)	 0.2565789473684211
(3, 13, 18, 19, 28)	 0.18011257035647282
(1, 2, 5, 6, 17)	 0.15488215488215487
(9, 14, 17, 19, 20)	 0.1714285714285714
(4, 6, 38)	 0.13963963963963966
(4, 17, 23, 29)	 0.17941176470588235
(7, 21, 28, 29)	 0.23376623376623376
(3, 8, 15, 37)	 0.21550094517958412
(2, 5, 11, 13, 20)	 0.17635270541082163
(3, 4, 5, 6, 10)	 0.24203821656050956
(1, 4, 12, 20, 25)	 0.17904761904761904
(5, 8, 16, 19, 21)	 0.17575757575757575
(21, 24, 26, 33)	 0.1995841995841996
(1, 3, 8, 11, 20)	 0.16698292220113853
(0, 3, 12, 13, 15)	 0.18957345971563982
(4, 11, 12, 18, 24)	 0.25742574257425743
(2, 8, 19, 21, 22)	 0.1076487252124646
(1, 2, 4, 9)	 0.17123287671232876
(26, 30, 31, 32)	 0.31136044880785413
(1, 3, 8, 9, 12)	 0.19114219114219116
(17, 22, 24, 28)	 0.33078880407124683
(5, 8, 11, 17, 18)	 0.224390243902439
(5, 13, 17, 19, 20)	 0.28292682926829266
(1, 2, 5, 10, 33)	 0.29010989010989013
(14, 17, 20, 29, 31)	 0.26150121065375304
(1, 12, 14)	 0.28037383177570097
(1, 2, 5, 6, 35)	 0.27586206896551724
(17, 22, 73)	 0.18250000000000002
(5, 7, 9, 13, 19)	 0.3840399002493766
(1, 6, 8, 10, 20)	 0.15286624203821658
(2, 7, 8, 21)	 0.12121212121212123
(4, 5, 17, 25)	 0.16585365853658537
(12, 16, 20, 21)	 0.4161073825503355
(2, 4, 18, 25)	 0.22895622895622897
(5, 13, 16, 21, 26)	 0.29714285714285715
(1, 8, 10, 15, 16)	 0.27089337175792505
(1, 7, 13, 17, 20)	 0.33
(31, 33, 36)	 0.5170731707317073
(1, 2, 6, 14, 17)	 0.24888888888888885
(3, 5, 7, 14, 28)	 0.20207253886010362
(1, 2, 5)	 0.1761006289308176
(1, 13, 17, 18, 19)	 0.3115264797507788
(1, 2, 5, 23, 47)	 0.2312925170068027
(1, 7, 16)	 0.26038781163434904
(14, 15, 27, 40, 41)	 0.15223097112860892
(2, 5, 6, 9, 10)	 0.24161073825503354
(2, 13, 41)	 0.2614678899082569
(10, 11)	 0.3357664233576642
(2, 3, 4)	 0.5778961384820239
(1, 4, 25, 34)	 0.25857519788918204
(16, 20, 36, 37)	 0.3548387096774193
(7, 9, 21)	 0.20368744512730466
(1, 3, 9, 20)	 0.38571428571428573
(3, 16, 21, 22, 24)	 0.19076923076923077
(16, 31, 45)	 0.2446311858076564
(5, 16, 26, 27)	 0.5354838709677419
(6, 11, 12, 15)	 0.18009478672985782
(3, 6, 15, 24, 28)	 0.33030852994555354
(4, 20, 27, 29, 30)	 0.2758620689655173
(8, 9, 11, 13, 15)	 0.2538699690402477
(1, 3, 7, 10)	 0.4375
(1, 4, 7, 13)	 0.4375
(6, 7, 10)	 0.2613636363636363
(1, 35, 36, 40)	 0.30851063829787234
(1, 3, 12)	 0.27678571428571425
(3, 8, 9, 11)	 0.1891891891891892
(3, 31, 34, 37)	 0.23566878980891717
(1, 14, 15, 17, 27)	 0.3069544364508393
(1, 3, 11, 35)	 0.29924242424242425
(3, 4, 7, 8, 9)	 0.2792207792207792
(1, 2, 5, 7, 24)	 0.28243021346469627
(9, 12, 17, 18, 25)	 0.28688524590163933
(10, 40, 63)	 0.2027777777777778
(1, 2, 6, 10)	 0.24888888888888888
(22, 42, 56)	 0.3004172461752434
(1, 3, 16, 17)	 0.3217665615141956
(3, 7, 8, 17, 28)	 0.22282608695652173
(1, 3, 13)	 0.16399999999999998
(1, 2, 5, 8)	 0.31840796019900497
(23, 24, 58)	 0.22676579925650556
(2, 4, 6, 8, 14)	 0.29979466119096504
(4, 7, 9, 12, 15)	 0.1950113378684807
(6, 9, 13, 15, 16)	 0.14983713355048858
(9, 17, 28, 35)	 0.20202020202020202
(0, 10, 16, 17, 18)	 0.31578947368421056
(8, 10, 12, 13, 17)	 0.25159914712153514
(21, 28, 40)	 0.21170610211706103
(36, 38)	 0.5056603773584906
(4, 35, 73)	 0.15316642120765833
(12, 15)	 0.40609137055837563
(6, 7, 20)	 0.4876660341555977
(1, 4, 11, 12)	 0.2181818181818182
(8, 9, 11)	 0.58203125
(4, 15)	 0.2111801242236025
(1, 15, 21, 25, 27)	 0.2604166666666667
(24, 35, 39, 48)	 0.38376383763837635
(5, 6, 11, 22, 26)	 0.2800982800982801
(5, 9, 13, 14)	 0.25074626865671645
(14, 15, 28)	 0.5441527446300716
(5, 23, 39)	 0.17712177121771217
(2, 3, 7, 8, 11)	 0.20216606498194947
(23,)	 0.502092050209205
(1, 11, 23)	 0.1927710843373494
(10, 23, 24, 25)	 0.3526170798898072
(5, 9, 11, 13, 17)	 0.25913621262458475
(12, 20, 22, 23, 28)	 0.5878136200716846
(1, 3, 9, 20)	 0.2355889724310777
(7, 8, 18, 20, 29)	 0.4568764568764569
(3, 5, 6, 13)	 0.3125
(2, 6, 10, 13, 18)	 0.19424460431654675
(10, 11, 15, 16)	 0.19444444444444445
(1, 9, 14, 16, 28)	 0.2172523961661342
(1, 6, 7)	 0.12206572769953053
(3, 6, 9, 10)	 0.15675675675675677
(4, 42, 49)	 0.20253164556962025
(16, 25, 33, 35)	 0.36879432624113473
(1, 46, 55)	 0.2576271186440678
(4, 19, 49)	 0.21869488536155204
(5, 21)	 0.25974025974025977
(2, 3, 4, 14, 16)	 0.39386189258312027
(12, 13, 17)	 0.5976331360946746
(7, 12, 13, 16)	 0.1574074074074074
(21, 26, 34, 38)	 0.29473684210526313
(12, 16, 17, 21)	 0.5714285714285714
(5, 8, 12, 15, 16)	 0.18691588785046728
(4, 26, 29, 42)	 0.2337662337662338
(1, 6, 17, 18, 19)	 0.34750462107208874
(11, 12, 50, 51)	 0.15277777777777776
(15, 17, 26, 29, 35)	 0.14715719063545152
(8, 21, 30, 38)	 0.239067055393586
(1, 11, 16, 23, 33)	 0.2028169014084507
(3, 11, 17, 38, 39)	 0.27011494252873564
(1, 4, 11, 13, 15)	 0.2490566037735849
(9, 13, 14)	 0.6048387096774193
(8, 9, 10, 13)	 0.13846153846153847
(2, 5, 13, 24)	 0.18911174785100288
(1, 4, 20)	 0.10227272727272727
(1, 8, 10, 14, 16)	 0.2096317280453258
(17, 21)	 0.36721311475409835
(11, 12, 21)	 0.43795620437956206
(1, 2, 52)	 0.2700587084148728
(17, 19, 31)	 0.5695067264573992
(12, 13, 30, 34)	 0.24607329842931938
(2, 5, 7, 13)	 0.41102756892230574
(20, 21, 27, 38)	 0.18779342723004694
(7, 24, 49)	 0.15301391035548687
(1, 9, 10, 14, 19)	 0.2394822006472492
(2, 6, 13, 21)	 0.24533333333333332
(5, 14, 17, 19, 22)	 0.42539682539682544
(9,)	 0.5
(2, 10, 20, 22, 23)	 0.17037037037037034
(12, 18, 20, 25)	 0.1974025974025974
(27, 28, 34)	 0.29714285714285715
(11, 12, 13, 14, 22)	 0.2557077625570776
(12, 30, 42)	 0.28145695364238416
(3, 12, 16, 27, 28)	 0.1715076071922545
(2, 7, 13, 15, 16)	 0.17391304347826086
(12, 13, 16, 21, 22)	 0.3017543859649123
(1, 2, 9, 10)	 0.17543859649122806
(8, 29, 63)	 0.14542020774315392
(1, 10, 17, 25, 26)	 0.23971377459749552
(1, 16, 25, 29)	 0.22095238095238098
(1, 4, 12, 17, 19)	 0.208955223880597
(0, 10, 14, 36)	 0.23979591836734693
(1, 4, 7, 11, 12)	 0.21548821548821548
(18, 19, 20)	 0.32594936708860756
(5, 24, 38)	 0.208955223880597
(10, 11)	 0.30081300813008127
(2, 16, 18, 29)	 0.23389021479713604
(4, 10, 18, 20, 25)	 0.18130311614730876
(5, 6, 34)	 0.2608695652173913
(28, 41, 60)	 0.2765957446808511
(1, 5, 11, 12, 13)	 0.2332155477031802
(1, 3, 4, 9, 20)	 0.30088495575221236
(1, 4, 5, 17, 19)	 0.19105691056910568
(2, 38, 46)	 0.2786069651741294
(10, 11, 16, 20, 21)	 0.21316614420062696
(10, 13, 14, 17, 26)	 0.23391812865497078
(4, 9, 10, 17, 19)	 0.12318840579710144
(11, 21, 29, 34)	 0.24502297090352218
(17, 21, 24, 26)	 0.18736383442265797
(1, 2, 6, 8, 19)	 0.22379603399433426
(3, 14)	 0.14814814814814817
(28, 30, 33)	 0.1421188630490956
(7, 10, 33, 35)	 0.16122004357298475
(1, 31, 43, 49)	 0.14791987673343607
(3, 11, 24, 26, 29)	 0.28406909788867557
(1, 10)	 0.11920529801324503
(1, 5, 14, 19, 23)	 0.1520803443328551
(1, 2, 10, 11, 28)	 0.2232779097387174
(12, 15, 20, 23)	 0.23129251700680273
(3, 7)	 0.2533936651583711
(1, 6, 13, 15)	 0.32
(7, 8, 9, 16, 19)	 0.20535714285714285
(15, 19, 21)	 0.1627906976744186
(15,)	 0.17177914110429449
(9, 19, 20, 36)	 0.3008849557522124
(19, 21, 22, 25)	 0.17894736842105263
(6, 9, 15, 17, 19)	 0.23529411764705882
(25, 32, 33, 36)	 0.49744463373083475
(1, 3, 12, 13, 26)	 0.15041782729805014
(1, 5, 9, 10, 11)	 0.17982456140350878
(1, 7, 22, 27)	 0.15286624203821658
(2, 3, 11, 38)	 0.5424083769633509
(6, 13, 14)	 0.33043478260869563
(3, 16, 30)	 0.20979020979020976
(9, 30, 43, 55)	 0.21160409556313994
(24, 50, 59)	 0.1638095238095238
(10, 13, 14)	 0.18604651162790697
(1, 4, 10, 22, 25)	 0.20069204152249137
(21, 23, 25, 27)	 0.1647058823529412
(14, 33, 55)	 0.3326403326403326
(21, 24, 33)	 0.24701195219123503
(1, 7, 9, 10, 11)	 0.4232804232804233
(36, 38, 40)	 0.34951456310679613
(17, 32)	 0.19607843137254902
(1, 8, 13, 35)	 0.18750000000000003
(1, 12, 17, 22, 26)	 0.5553319919517102
(3, 10, 11, 12)	 0.3861671469740634
(25, 27, 42)	 0.2712765957446808
(13, 45)	 0.31088082901554404
(26, 53, 55)	 0.16252821670428894
(11, 12, 13, 20, 21)	 0.3523035230352303
(9, 14, 20, 24)	 0.2762762762762762
(2, 23, 71)	 0.6507304116865871
(13,)	 0.536
(11, 13, 15, 25)	 0.1565217391304348
(5, 29, 31)	 0.32798573975044565
(1, 2, 14, 15, 16)	 0.5065359477124182
(6, 20, 23, 26)	 0.5591397849462365
(2, 4, 6)	 0.11406844106463877
(1, 2, 13)	 0.5152471083070452
(10, 14, 16, 21)	 0.2040816326530612
(12, 58, 66)	 0.1626984126984127
(0, 1, 5, 6)	 0.15966386554621848
(0, 10, 13, 17, 28)	 0.4040404040404041
(1, 2, 6, 10, 14)	 0.137524557956778
(1, 7, 9)	 0.22647527910685805
(3, 7, 11)	 0.20437956204379562
(21, 25)	 0.23863636363636365
(1, 2, 16, 18)	 0.22707423580786026
(2, 18, 29)	 0.2111111111111111
(9, 19, 20, 21)	 0.4839203675344563
(5, 24, 29)	 0.19767441860465115
(9, 12, 13, 16, 27)	 0.15652173913043477
(11, 23, 24, 30)	 0.19858156028368795
(36, 37, 63)	 0.152212389380531
(5, 6, 16, 17, 18)	 0.1939393939393939
(15, 36, 37)	 0.21212121212121213
(5, 28, 38)	 0.25118483412322273
(3, 13, 14, 32)	 0.3325062034739454
(18, 30, 39)	 0.28813559322033894
(3,)	 0.4210526315789474
(3, 9, 19, 23)	 0.14529914529914528
(5,)	 0.6760563380281689
(21, 47, 50)	 0.14900662251655628
(22, 23, 33)	 0.4502617801047121
(10, 11, 14, 22, 25)	 0.21818181818181817
(3, 16, 24, 29)	 0.21886792452830187
(2, 3, 7, 21, 22)	 0.5017667844522968
(1, 11, 17, 18)	 0.16877637130801687
(5, 14, 40, 47)	 0.18596491228070175
(6, 14)	 0.45977011494252873
(26, 53, 62)	 0.15321477428180574
(1, 2, 4, 10, 14)	 0.24074074074074073
(23, 24, 32, 46)	 0.1358974358974359
(5, 30, 31, 33)	 0.43543223052294555
(9, 14, 18, 20, 24)	 0.15311004784688995
(1, 2, 4, 22, 23)	 0.351493848857645
(51, 63, 64)	 0.18127786032689447
(1, 10, 40, 47)	 0.29873417721518986
(1, 4, 15, 18)	 0.18983957219251335
(4, 5, 8, 21)	 0.25278810408921937
(17, 22, 35)	 0.25573192239858905
(1, 2, 29)	 0.19047619047619047
(11, 15, 19, 21, 30)	 0.12903225806451615
(5, 11, 14, 15)	 0.1932938856015779
(4, 13, 14, 24, 30)	 0.2698412698412698
(12, 16, 25, 26)	 0.3603603603603604
(8, 11, 19, 24, 26)	 0.31410256410256415
(5, 8, 39, 58)	 0.1686046511627907
(12, 13, 16, 31)	 0.22331047992164546
(0, 12, 14, 16, 18)	 0.39353099730458224
(21, 22, 24, 28)	 0.17632241813602015
(1, 2, 7)	 0.09625668449197862
(8, 12, 15, 18, 19)	 0.24175824175824176
(0, 9)	 0.25263157894736843
(8, 9, 15, 19, 20)	 0.3517730496453901
(2, 9)	 0.16964285714285715
(0, 5, 8, 11, 12)	 0.24287856071964017
(3, 8, 20)	 0.21641791044776118
(0, 1, 4, 5)	 0.21678321678321677
(0, 2, 4)	 0.16216216216216217
(0, 1, 9, 16, 22)	 0.21374045801526714
(2, 3, 4, 10)	 0.18630136986301368
(0, 10)	 0.13372093023255813
(4, 7, 39)	 0.12234042553191489
(4, 9, 11, 14, 17)	 0.20300751879699247
(10, 11, 41)	 0.21186440677966104
(9, 14, 26, 33)	 0.35668789808917195
(0, 7, 55)	 0.13875123885034688
(0, 5)	 0.243559718969555
(11, 15, 20, 40)	 0.18201997780244172
(1, 35, 47)	 0.3669354838709677
(4, 18, 48)	 0.1567529741077677
(0, 4, 11, 12)	 0.18532818532818532
(1, 2, 4, 11)	 0.287292817679558
(3, 5, 7, 12)	 0.31710709318497915
(0, 1, 16, 17)	 0.2833607907742998
(1, 2, 3, 6, 7)	 0.20689655172413796
(0, 19)	 0.15469613259668508
(0, 6)	 0.3120567375886525
(0, 16, 30, 33)	 0.2012779552715655
(2, 10, 13)	 0.2180451127819549
(1, 3, 7)	 0.16386969397828233
(25, 37)	 0.26595744680851063
(4, 7, 13, 21)	 0.267515923566879
(0, 1, 4)	 0.2711864406779661
(11, 23, 44)	 0.23984891406987727
(2, 3, 5, 7, 11)	 0.2076923076923077
(0, 4, 8, 21, 22)	 0.22768434670116428
(0, 1, 2)	 0.2948207171314741
(7, 13, 14)	 0.22299651567944254
(0, 3, 8, 14)	 0.32782369146005513
(3, 7, 10, 11)	 0.31034482758620696
(1, 2, 4, 5, 7)	 0.2422145328719723
(0, 3, 10, 11)	 0.1792452830188679
(2, 4)	 0.2870813397129187
(5, 7, 9, 10)	 0.08275862068965519
(4, 6, 11, 13, 14)	 0.12987012987012986
(4, 9, 11, 28)	 0.2391559202813599
(1, 5, 10, 11, 13)	 0.20640569395017794
(0, 2)	 0.12727272727272726
(0, 4, 14, 17, 19)	 0.15523465703971118
(3, 22, 35, 36, 37)	 0.2593320235756385
